"id";"vio"
"982680738437016";"FALSE"
"982911771747246";"FALSE"
"982728735098883";"FALSE"
"982680345103722";"FALSE"
"982743575097399";"FALSE"
"982695428435547";"TRUE"
"982734538431636";"FALSE"
"982727258432364";"FALSE"
"982733675098389";"FALSE"
"982736521764771";"FALSE"
"1056934431011646";"FALSE"
"1063251263713296";"FALSE"
"1056928281012261";"FALSE"
"1063237240381365";"FALSE"
"1056558744382548";"FALSE"
"1057052590999830";"FALSE"
"1056952157676540";"FALSE"
"1056909341014155";"FALSE"
"1063231297048626";"FALSE"
"1063258277045928";"FALSE"
"1056996641005425";"FALSE"
"1056909444347478";"FALSE"
"1056497994388623";"FALSE"
"1056908141014275";"FALSE"
"1057125190992570";"FALSE"
"1056489117722844";"FALSE"
"1057174974320925";"FALSE"
"1057451810959908";"FALSE"
"1056919414346481";"FALSE"
"1057096734328749";"FALSE"
"1057229310982158";"FALSE"
"1056949434343479";"FALSE"
"1056579251047164";"FALSE"
"1056507891054300";"FALSE"
"1056690291036060";"FALSE"
"1056935297678226";"FALSE"
"1063234850381604";"FALSE"
"1063230810382008";"FALSE"
"1063233060381783";"FALSE"
"1057161530988936";"FALSE"
"1057873087584447";"FALSE"
"1063238403714582";"FALSE"
"1057036421001447";"FALSE"
"1057785180926571";"FALSE"
"1057402840964805";"FALSE"
"1063242630380826";"FALSE"
"1056782337693522";"FALSE"
"1056911977680558";"TRUE"
"1056519914386431";"FALSE"
"1057007434337679";"FALSE"
"1056922891012800";"FALSE"
"1057410150964074";"FALSE"
"1057207314317691";"FALSE"
"1057751464263276";"FALSE"
"1063234640381625";"FALSE"
"1056926564345766";"FALSE"
"1057127680992321";"FALSE"
"1057129807658775";"FALSE"
"1057349440970145";"FALSE"
"1056495721055517";"FALSE"
"1063259763712446";"FALSE"
"1063229963715426";"TRUE"
"1056803697691386";"FALSE"
"1056993477672408";"FALSE"
"1056925181012571";"FALSE"
"1056506021054487";"FALSE"
"1063233423715080";"FALSE"
"1057984857573270";"FALSE"
"1063231457048610";"FALSE"
"1056682034370219";"FALSE"
"1056881201016969";"FALSE"
"1057041454334277";"FALSE"
"1056525494385873";"FALSE"
"1056567974381625";"FALSE"
"1056996597672096";"FALSE"
"1057031367668619";"FALSE"
"1056495511055538";"FALSE"
"1056542611050828";"FALSE"
"1056514284386994";"FALSE"
"1056932044345218";"FALSE"
"1057023347669421";"FALSE"
"1056498551055234";"FALSE"
"1056928041012285";"FALSE"
"1056715331033556";"FALSE"
"1063251137046642";"FALSE"
"1056942834344139";"FALSE"
"1056904284347994";"FALSE"
"1056498064388616";"FALSE"
"1057686660936423";"FALSE"
"1056678157703940";"TRUE"
"1057009297670826";"FALSE"
"1063236843714738";"TRUE"
"1056908401014249";"FALSE"
"1056910027680753";"FALSE"
"1056579374380485";"FALSE"
"1056947984343624";"FALSE"
"1057058567665899";"FALSE"
"1057157087656047";"TRUE"
"1056951544343268";"FALSE"
"1057032597668496";"FALSE"
"1056926674345755";"FALSE"
"1063231437048612";"FALSE"
"1056971114341311";"FALSE"
"1056938671011222";"FALSE"
"1056948827676873";"FALSE"
"1063257030379386";"FALSE"
"1056918204346602";"FALSE"
"1057126224325800";"FALSE"
"1057454320959657";"FALSE"
"1056591371045952";"FALSE"
"1056932061011883";"FALSE"
"1056719151033174";"FALSE"
"1056571331047956";"FALSE"
"1063228383715584";"FALSE"
"1056992591005830";"FALSE"
"1063230143715408";"TRUE"
"1056925137679242";"FALSE"
"1056982884340134";"FALSE"
"1056483774390045";"FALSE"
"1056748071030282";"FALSE"
"1057075300997559";"FALSE"
"1063230390382050";"FALSE"
"1056566701048419";"FALSE"
"1056907724347650";"FALSE"
"1058128164225606";"FALSE"
"1056920471013042";"FALSE"
"1063233717048384";"FALSE"
"1056570407714715";"FALSE"
"1057451710959918";"TRUE"
"1056926087679147";"FALSE"
"1057036724334750";"FALSE"
"1057207600984329";"FALSE"
"1057641414274281";"FALSE"
"1057356327636123";"FALSE"
"1056926337679122";"FALSE"
"1056909707680785";"FALSE"
"1056949364343486";"FALSE"
"1056747427697013";"FALSE"
"1057038291001260";"FALSE"
"1063255133712909";"FALSE"
"1056910447680711";"FALSE"
"1063239270381162";"FALSE"
"982666501771773";"FALSE"
"982639201774503";"FALSE"
"982666485105108";"FALSE"
"982649811773442";"FALSE"
"982644025107354";"FALSE"
"982667181771705";"FALSE"
"982657888439301";"FALSE"
"982639348441155";"FALSE"
"982664388438651";"FALSE"
"982650225106734";"FALSE"
"982662895105467";"FALSE"
"982652238439866";"FALSE"
"982662171772206";"FALSE"
"982655201772903";"FALSE"
"982667951771628";"FALSE"
"982645611773862";"FALSE"
"982643805107376";"FALSE"
"982650015106755";"TRUE"
"982649441773479";"FALSE"
"982644841773939";"TRUE"
"982670511771372";"TRUE"
"982665751771848";"FALSE"
"982653711773052";"FALSE"
"982662371772186";"TRUE"
"982642145107542";"TRUE"
"982664005105356";"FALSE"
"982669331771490";"TRUE"
"982671401771283";"FALSE"
"982640741774349";"FALSE"
"982667278438362";"FALSE"
"982647168440373";"FALSE"
"982644851773938";"FALSE"
"982671105104646";"FALSE"
"982652468439843";"FALSE"
"982673075104449";"TRUE"
"982655191772904";"FALSE"
"982669581771465";"FALSE"
"982666051771818";"TRUE"
"982674021771021";"FALSE"
"982649408440149";"FALSE"
"982645738440516";"FALSE"
"982661965105560";"FALSE"
"982660488439041";"TRUE"
"982638885107868";"FALSE"
"982642945107462";"FALSE"
"982666245105132";"FALSE"
"982660498439040";"TRUE"
"982653415106415";"FALSE"
"982671251771298";"FALSE"
"982644185107338";"FALSE"
"982662528438837";"FALSE"
"982672845104472";"FALSE"
"982640725107684";"TRUE"
"982664865105270";"TRUE"
"982649521773471";"FALSE"
"982643978440692";"FALSE"
"982675251770898";"FALSE"
"982674885104268";"FALSE"
"982667301771693";"FALSE"
"982639991774424";"FALSE"
"982643878440702";"FALSE"
"982665818438508";"FALSE"
"982672035104553";"FALSE"
"982667091771714";"FALSE"
"982644278440662";"FALSE"
"982654005106356";"FALSE"
"982648965106860";"FALSE"
"982668855104871";"FALSE"
"982639001774523";"FALSE"
"982654855106271";"FALSE"
"982651755106581";"FALSE"
"982643855107371";"FALSE"
"982651265106630";"TRUE"
"982649445106812";"FALSE"
"982658695105887";"FALSE"
"982643841774039";"FALSE"
"982642351774188";"TRUE"
"982644355107321";"FALSE"
"982645125107244";"FALSE"
"982641701774253";"TRUE"
"982660835105673";"FALSE"
"982674591770964";"FALSE"
"982648271773596";"FALSE"
"982639978441092";"FALSE"
"982668795104877";"TRUE"
"982672735104483";"FALSE"
"982649125106844";"TRUE"
"982663405105416";"TRUE"
"982667678438322";"FALSE"
"982652578439832";"FALSE"
"982654975106259";"FALSE"
"982648275106929";"TRUE"
"982652295106527";"FALSE"
"982647351773688";"FALSE"
"982648591773564";"FALSE"
"982644395107317";"TRUE"
"982644535107303";"FALSE"
"982673178437772";"FALSE"
"982639745107782";"FALSE"
"982642301774193";"FALSE"
"982675118437578";"FALSE"
"982667411771682";"FALSE"
"982639265107830";"FALSE"
"982646008440489";"FALSE"
"982668785104878";"FALSE"
"982675891770834";"FALSE"
"982645065107250";"FALSE"
"982655331772890";"FALSE"
"982664345105322";"FALSE"
"982658631772560";"FALSE"
"982653845106372";"FALSE"
"982639791774444";"FALSE"
"982647575106999";"FALSE"
"982669785104778";"FALSE"
"982662615105495";"FALSE"
"982665838438506";"FALSE"
"982649335106823";"FALSE"
"982650545106702";"FALSE"
"982664691771954";"FALSE"
"982646015107155";"FALSE"
"982671295104627";"FALSE"
"982643231774100";"FALSE"
"982649958440094";"FALSE"
"977691922269231";"FALSE"
"982639981774425";"FALSE"
"977251055646651";"FALSE"
"982652298439860";"TRUE"
"982672098437880";"FALSE"
"982647435107013";"FALSE"
"982673251771098";"FALSE"
"1035179653187124";"FALSE"
"1035101416528281";"FALSE"
"1035259489845807";"FALSE"
"1035127713192318";"FALSE"
"1035099713195118";"FALSE"
"1035158536522569";"FALSE"
"1037724976265925";"FALSE"
"1035355973169492";"FALSE"
"1035104269861329";"FALSE"
"1035153376523085";"FALSE"
"1035403199831436";"TRUE"
"1035677543137335";"FALSE"
"1035119463193143";"FALSE"
"1035102529861503";"FALSE"
"1035164156522007";"FALSE"
"1035133213191768";"FALSE"
"1035621066476316";"FALSE"
"1035112926527130";"FALSE"
"1038620636176359";"FALSE"
"1035124473192642";"FALSE"
"1043597322345357";"FALSE"
"1038653172839772";"FALSE"
"1035112406527182";"FALSE"
"1035131606525262";"FALSE"
"1043599935678429";"FALSE"
"1035146143190475";"FALSE"
"1035179059853850";"FALSE"
"1035159103189179";"FALSE"
"1035128513192238";"FALSE"
"1043595395678883";"TRUE"
"1035118629859893";"FALSE"
"1035122989859457";"FALSE"
"1038646976173725";"FALSE"
"1038675712837518";"FALSE"
"1035442296494193";"FALSE"
"1035128789858877";"FALSE"
"1035123543192735";"FALSE"
"1038646179507138";"FALSE"
"1035191186519304";"FALSE"
"1035130389858717";"FALSE"
"1035111436527279";"FALSE"
"1043600165678406";"FALSE"
"1035129403192149";"FALSE"
"1035816276456795";"FALSE"
"1038624566175966";"TRUE"
"1035343533170736";"FALSE"
"1036313473073742";"FALSE"
"1035391983165891";"FALSE"
"1035117329860023";"FALSE"
"1035111649860591";"FALSE"
"1038678202837269";"FALSE"
"1038674832837606";"FALSE"
"1035347536503669";"FALSE"
"1035118613193228";"FALSE"
"1036216296416793";"FALSE"
"1035503666488056";"FALSE"
"1035569186481504";"FALSE"
"1035469186491504";"FALSE"
"1035101806528242";"FALSE"
"1038679302837159";"FALSE"
"1035104626527960";"FALSE"
"1035119026526520";"FALSE"
"1038628039508952";"FALSE"
"1035100273195062";"FALSE"
"1035110299860726";"FALSE"
"1035552016483221";"FALSE"
"1035386116499811";"FALSE"
"1035354106503012";"FALSE"
"1035639266474496";"FALSE"
"1035197319852024";"FALSE"
"1035439783161111";"FALSE"
"1035121889859567";"FALSE"
"1035123016526121";"FALSE"
"1035131443191945";"FALSE"
"1038779089493847";"FALSE"
"1035165236521899";"FALSE"
"1035110449860711";"FALSE"
"1035196396518783";"FALSE"
"1035161923188897";"FALSE"
"1035160156522407";"FALSE"
"1035110559860700";"FALSE"
"1035145579857198";"FALSE"
"1035142519857504";"FALSE"
"1038772106161212";"FALSE"
"1035138239857932";"FALSE"
"1035641363140953";"FALSE"
"1035709866467436";"FALSE"
"1038673579504398";"FALSE"
"1035143923190697";"FALSE"
"1035407699830986";"FALSE"
"1035105669861189";"FALSE"
"1035566803148409";"FALSE"
"1035099606528462";"FALSE"
"1035392626499160";"FALSE"
"1038675042837585";"FALSE"
"1035121743192915";"FALSE"
"1035722746466148";"FALSE"
"1035188559852900";"FALSE"
"1035132779858478";"FALSE"
"1036870973017992";"FALSE"
"1035102659861490";"FALSE"
"1035385173166572";"FALSE"
"1038767862828303";"FALSE"
"1038619299509826";"FALSE"
"1038805842824505";"FALSE"
"1035101293194960";"FALSE"
"1039732869398469";"FALSE"
"1036872459684510";"FALSE"
"1035191833185906";"FALSE"
"1035395799832176";"FALSE"
"1038715902833499";"FALSE"
"1038769592828130";"FALSE"
"1038641149507641";"FALSE"
"1043588025679620";"FALSE"
"1035113899860366";"FALSE"
"1043591192345970";"FALSE"
"1035405009831255";"FALSE"
"1035617159810040";"FALSE"
"1035107593194330";"FALSE"
"1035477253157364";"FALSE"
"1035099153195174";"FALSE"
"1035117356526687";"FALSE"
"1038622526176170";"TRUE"
"1035113529860403";"FALSE"
"1035354283169661";"FALSE"
"1035477629823993";"FALSE"
"1035377139834042";"FALSE"
"1035105236527899";"FALSE"
"1035133099858446";"FALSE"
"1035143016524121";"FALSE"
"1035102176528205";"FALSE"
"1035171229854633";"FALSE"
"985458734825883";"FALSE"
"985692834802473";"FALSE"
"989176124454144";"FALSE"
"983004601737963";"TRUE"
"991238904247866";"FALSE"
"985355784836178";"FALSE"
"991241244247632";"FALSE"
"982966001741823";"FALSE"
"991236564248100";"FALSE"
"982991328405957";"FALSE"
"985456511492772";"FALSE"
"985357981502625";"FALSE"
"985368888168201";"FALSE"
"985461114825645";"FALSE"
"985413138163776";"FALSE"
"989214634450293";"FALSE"
"985354668169623";"FALSE"
"991237427581347";"FALSE"
"989217571116666";"FALSE"
"985373891501034";"FALSE"
"985352081503215";"FALSE"
"982994448405645";"FALSE"
"983186481719775";"FALSE"
"989201894451567";"FALSE"
"991237677581322";"FALSE"
"985372974834459";"FALSE"
"989174717787618";"FALSE"
"985380228167067";"FALSE"
"983153388389751";"TRUE"
"989229874448769";"FALSE"
"991237490914674";"FALSE"
"989291844442572";"FALSE"
"985394224832334";"FALSE"
"985369244834832";"FALSE"
"989211717783918";"FALSE"
"985458228159267";"FALSE"
"989175364454220";"FALSE"
"991236934248063";"FALSE"
"983305901707833";"FALSE"
"991240627581027";"FALSE"
"985381621500261";"FALSE"
"984693704902386";"FALSE"
"983254221713001";"FALSE"
"990662384305518";"FALSE"
"985368494834907";"FALSE"
"989183681120055";"FALSE"
"989181951120228";"FALSE"
"985441104827646";"FALSE"
"985772704794486";"FALSE"
"985378574833899";"FALSE"
"985375318167558";"FALSE"
"985389834832773";"FALSE"
"991241377580952";"FALSE"
"985439078161182";"FALSE"
"984755944896162";"FALSE"
"991240750914348";"FALSE"
"991239147581175";"FALSE"
"985356628169427";"FALSE"
"985473684824388";"FALSE"
"985365761501847";"FALSE"
"989251227779967";"FALSE"
"985380091500414";"FALSE"
"991237317581358";"FALSE"
"985358221502601";"FALSE"
"985408628164227";"FALSE"
"985464434825313";"FALSE"
"983212931717130";"FALSE"
"989187501119673";"FALSE"
"991239930914430";"FALSE"
"985413288163761";"FALSE"
"985520511486372";"FALSE"
"985352424836514";"FALSE"
"991240877581002";"FALSE"
"985378154833941";"FALSE"
"989187127786377";"FALSE"
"983016018403488";"FALSE"
"985473831491040";"FALSE"
"982978891740534";"TRUE"
"991240494247707";"FALSE"
"985368694834887";"FALSE"
"985355761502847";"FALSE"
"985475088157581";"FALSE"
"982943335077423";"TRUE"
"989238677781222";"FALSE"
"983007638404326";"FALSE"
"991240247581065";"FALSE"
"985356894836067";"FALSE"
"985364598168630";"FALSE"
"989304257774664";"FALSE"
"985352978169792";"FALSE"
"985353481503075";"FALSE"
"989379844433772";"FALSE"
"985489028156187";"FALSE"
"990962197608870";"FALSE"
"985365344835222";"FALSE"
"985474234824333";"FALSE"
"989326747772415";"FALSE"
"991241197580970";"FALSE"
"985462478158842";"FALSE"
"984757778229312";"FALSE"
"985366404835116";"FALSE"
"990962847608805";"FALSE"
"991235524248204";"FALSE"
"985395988165491";"FALSE"
"991239797581110";"FALSE"
"983625078342582";"TRUE"
"985415374830219";"FALSE"
"985358581502565";"FALSE"
"985378524833904";"FALSE"
"989188284452928";"FALSE"
"985352631503160";"FALSE"
"991236570914766";"FALSE"
"991236617581428";"TRUE"
"985368981501525";"FALSE"
"984694821568941";"FALSE"
"989304731107950";"FALSE"
"989209647784125";"FALSE"
"989184931119930";"FALSE"
"985451468159943";"FALSE"
"983212171717206";"FALSE"
"985375351500888";"FALSE"
"989395234432233";"FALSE"
"985409611497462";"FALSE"
"991236787581411";"FALSE"
"991238614247895";"FALSE"
"985375288167561";"FALSE"
"989285527776537";"FALSE"
"985354014836355";"FALSE"
"991237897581300";"FALSE"
"991241664247590";"FALSE"
"985417174830039";"FALSE"
"985728424798914";"FALSE"
"985367998168290";"FALSE"
"985414948163595";"FALSE"
"985401894831567";"FALSE"
"985353261503097";"FALSE"
"983059525065804";"FALSE"
"982964968408593";"FALSE"
"989193974452359";"FALSE"
"985353724836384";"FALSE"
"982965621741861";"FALSE"
"989176377787452";"FALSE"
"989259797779110";"FALSE"
"985355684836188";"FALSE"
"985376984834058";"FALSE"
"989180167787073";"FALSE"
"991236887581401";"FALSE"
"985356501502773";"FALSE"
"989203681118055";"FALSE"
"985479338157156";"FALSE"
"989380341100389";"FALSE"
"985382868166803";"FALSE"
"991239577581132";"FALSE"
"989183897786700";"FALSE"
"985403768164713";"FALSE"
"983237365048020";"FALSE"
"985413578163732";"FALSE"
"989252437779846";"FALSE"
"985718668133223";"FALSE"
"982978681740555";"FALSE"
"985355704836186";"FALSE"
"1105433989495023";"FALSE"
"1105454659492956";"FALSE"
"1105726522799103";"FALSE"
"1096336337071455";"FALSE"
"1096655267039562";"FALSE"
"1096387847066304";"TRUE"
"1096097480428674";"TRUE"
"1096068800431542";"FALSE"
"1105441756160913";"FALSE"
"1096095820428840";"TRUE"
"1105759566129132";"FALSE"
"1096635320374890";"TRUE"
"1096170417088047";"TRUE"
"1105426452829110";"FALSE"
"1105402236164865";"FALSE"
"1105422349496187";"FALSE"
"1096067363765019";"TRUE"
"1105451149493307";"FALSE"
"1096148680423554";"FALSE"
"1105841699454252";"FALSE"
"1096298027075286";"FALSE"
"1105522552819500";"FALSE"
"1105401316164957";"FALSE"
"1105522806152808";"FALSE"
"1096083373763418";"FALSE"
"1105425099495912";"FALSE"
"1105493532822402";"FALSE"
"1105738806131208";"FALSE"
"1105564186148670";"TRUE"
"1105411336163955";"FALSE"
"1105424896162599";"TRUE"
"1105430359495386";"FALSE"
"1105406386164450";"FALSE"
"1096514950386927";"TRUE"
"1096066160431806";"FALSE"
"1105743759464046";"FALSE"
"1105779249460497";"FALSE"
"1105629622808793";"FALSE"
"1105423309496091";"FALSE"
"1096065740431848";"FALSE"
"1105521326152956";"FALSE"
"1105707992800956";"FALSE"
"1105841182787637";"FALSE"
"1096990320339390";"FALSE"
"1105505832821172";"TRUE"
"1105402206164868";"FALSE"
"1105412576163831";"FALSE"
"1105402639498158";"FALSE"
"1097069930331429";"FALSE"
"1097199996985089";"FALSE"
"1096097363762019";"FALSE"
"1105454782826277";"FALSE"
"1096099627095126";"TRUE"
"1096250697080019";"TRUE"
"1106254509412971";"FALSE"
"1105436602828095";"FALSE"
"1105855806119508";"FALSE"
"1106210899417332";"TRUE"
"1105460549492367";"FALSE"
"1105682109470211";"FALSE"
"1096082237096865";"FALSE"
"1096682250370197";"TRUE"
"1105693019469120";"TRUE"
"1105411846163904";"FALSE"
"1105971512774604";"TRUE"
"1105438812827874";"FALSE"
"1105454239492998";"FALSE"
"1105407006164388";"FALSE"
"1096081857096903";"TRUE"
"1105409149497507";"FALSE"
"1096665413705214";"FALSE"
"1105646136140475";"FALSE"
"1096077093764046";"FALSE"
"1096372740401148";"FALSE"
"1105844402787315";"FALSE"
"1105409356164153";"FALSE"
"1105455086159580";"FALSE"
"1105444939493928";"FALSE"
"1105808606124228";"FALSE"
"1105800642791691";"FALSE"
"1096354510402971";"FALSE"
"1105692122802543";"TRUE"
"1096293547075734";"FALSE"
"1105399309498491";"FALSE"
"1105403246164764";"FALSE"
"1096522423719513";"FALSE"
"1105402342831521";"FALSE"
"1105646689473753";"FALSE"
"1106064222765333";"FALSE"
"1096692733702482";"TRUE"
"1096459417059147";"FALSE"
"1105902089448213";"FALSE"
"1105400232831732";"FALSE"
"1096379537067135";"FALSE"
"1096354433736312";"TRUE"
"1096428357062253";"FALSE"
"1106423646062724";"FALSE"
"1105735146131574";"FALSE"
"1096058983765857";"FALSE"
"1096372573734498";"TRUE"
"1105417769496645";"FALSE"
"1105417876163301";"FALSE"
"1105461246158964";"FALSE"
"1096074887097600";"FALSE"
"1105410662830689";"FALSE"
"1106438562727899";"FALSE"
"1096297810408641";"FALSE"
"1096299153741840";"FALSE"
"1105776209460801";"FALSE"
"1096724210366001";"FALSE"
"1096993540339068";"FALSE"
"1105708132800942";"FALSE"
"1105472796157809";"FALSE"
"1105439416161147";"FALSE"
"1096627693708986";"FALSE"
"1096087597096329";"FALSE"
"1106338132737942";"FALSE"
"1105449739493448";"TRUE"
"1097287820309640";"TRUE"
"1105668396138249";"FALSE"
"1105418072829948";"FALSE"
"1105460332825722";"FALSE"
"1105407542831001";"FALSE"
"1105398716165217";"FALSE"
"1105412549497167";"FALSE"
"1096100587095030";"TRUE"
"1105412966163792";"FALSE"
"1096075280430894";"TRUE"
"1106015709436851";"TRUE"
"1096374510400971";"FALSE"
"1096091423762613";"TRUE"
"1105877952783960";"TRUE"
"1096383437066745";"TRUE"
"1105649686140120";"FALSE"
"1096358583735897";"TRUE"
"1105439159494506";"FALSE"
"1105441722827583";"FALSE"
"1096125467092542";"FALSE"
"877002325671525";"FALSE"
"876316805740077";"FALSE"
"876384262399998";"FALSE"
"876627109042380";"FALSE"
"876650255706732";"FALSE"
"876297195742038";"FALSE"
"876303152408109";"FALSE"
"876309055740852";"FALSE"
"876283835743374";"FALSE"
"876440385727719";"FALSE"
"876287719076319";"FALSE"
"876290935742664";"FALSE"
"876549979050093";"FALSE"
"876588485712909";"FALSE"
"876321472406277";"FALSE"
"876286442409780";"FALSE"
"876405012397923";"FALSE"
"876389492399475";"FALSE"
"876852719019819";"FALSE"
"876340639071027";"FALSE"
"876301552408269";"FALSE"
"876547592383665";"FALSE"
"876402632398161";"FALSE"
"876289565742801";"FALSE"
"876279059077185";"FALSE"
"876329809072110";"FALSE"
"876403509064740";"FALSE"
"876345115737246";"FALSE"
"876333652405059";"FALSE"
"876299609075130";"FALSE"
"876357815735976";"FALSE"
"876331349071956";"FALSE"
"876323119072779";"FALSE"
"876408682397556";"FALSE"
"876314642406960";"FALSE"
"876649112373513";"FALSE"
"876793499025741";"FALSE"
"877024225669335";"FALSE"
"876590475712710";"FALSE"
"876652385706519";"FALSE"
"876385369066554";"FALSE"
"876356595736098";"FALSE"
"876320855739672";"FALSE"
"876357605735997";"FALSE"
"877044789000612";"FALSE"
"876291772409247";"FALSE"
"876324075739350";"FALSE"
"876269025744855";"FALSE"
"876578855713872";"FALSE"
"876288962409528";"FALSE"
"876331895738568";"FALSE"
"876463352392089";"FALSE"
"876833045688453";"FALSE"
"876312845740473";"FALSE"
"876387142399710";"FALSE"
"876542995717458";"FALSE"
"876578565713901";"FALSE"
"876610722377352";"FALSE"
"876331435738614";"FALSE"
"876315069073584";"FALSE"
"876349595736798";"FALSE"
"876412982397126";"FALSE"
"876456319059459";"FALSE"
"876852539019837";"FALSE"
"876468605724897";"FALSE"
"876421619062929";"FALSE"
"876303342408090";"FALSE"
"876280595743698";"FALSE"
"876298439075247";"FALSE"
"876307975740960";"FALSE"
"876360242402400";"FALSE"
"876528579052233";"FALSE"
"876292022409222";"FALSE"
"876293339075757";"FALSE"
"876580529047038";"FALSE"
"876922842346140";"FALSE"
"876427572395667";"FALSE"
"876361132402311";"FALSE"
"876297665741991";"FALSE"
"876536235718134";"FALSE"
"876440372394387";"FALSE"
"876348535736904";"FALSE"
"876307645740993";"FALSE"
"876281072410317";"FALSE"
"876382165733541";"FALSE"
"876349682403456";"FALSE"
"876406205731137";"FALSE"
"876538005717957";"FALSE"
"876363719068719";"FALSE"
"876602582378166";"FALSE"
"876399749065116";"FALSE"
"877270148978076";"FALSE"
"876289925742765";"FALSE"
"876629992375425";"FALSE"
"876588289046262";"FALSE"
"876433029061788";"FALSE"
"876442315727526";"FALSE"
"876283329076758";"FALSE"
"876299969075094";"FALSE"
"876304525741305";"FALSE"
"877057742332650";"FALSE"
"876570995714658";"FALSE"
"876279585743799";"FALSE"
"876642089040882";"FALSE"
"876317142406710";"FALSE"
"876302199074871";"FALSE"
"876541075717650";"TRUE"
"876524945719263";"FALSE"
"876287822409642";"FALSE"
"876318635739894";"FALSE"
"876387129066378";"FALSE"
"876425399062551";"FALSE"
"876360342402390";"FALSE"
"876964879008603";"FALSE"
"876360049069086";"FALSE"
"876524099052681";"FALSE"
"876405609064530";"FALSE"
"876565145715243";"FALSE"
"876370129068078";"FALSE"
"876636645708093";"FALSE"
"876330595738698";"FALSE"
"876536992384725";"FALSE"
"876284279076663";"FALSE"
"876524509052640";"FALSE"
"876566909048400";"FALSE"
"876837029021388";"TRUE"
"876574479047643";"FALSE"
"876328149072276";"FALSE"
"876449039060187";"FALSE"
"876297292408695";"FALSE"
"876329625738795";"FALSE"
"876580182380406";"FALSE"
"876442712394153";"FALSE"
"876892919015799";"FALSE"
"876307282407696";"FALSE"
"876402012398223";"FALSE"
"877128872325537";"FALSE"
"876290212409403";"FALSE"
"876935392344885";"FALSE"
"876281679076923";"FALSE"
"876851009019990";"FALSE"
"876278729077218";"FALSE"
"1012243262147430";"FALSE"
"1010252849013138";"FALSE"
"1012232878815135";"FALSE"
"1012249922146764";"FALSE"
"1010294332342323";"FALSE"
"1012240535481036";"FALSE"
"1011179118920511";"FALSE"
"1011300458908377";"FALSE"
"1012238215481268";"FALSE"
"1012237782147978";"FALSE"
"1011497715555318";"FALSE"
"1011305395574550";"FALSE"
"1012233902148366";"FALSE"
"1011320165573073";"FALSE"
"1012236338814789";"FALSE"
"1012248908813532";"FALSE"
"1011315652240191";"FALSE"
"1010738845631205";"TRUE"
"1010254625679627";"FALSE"
"1012233728815050";"FALSE"
"1012028732168883";"FALSE"
"1011307805574309";"FALSE"
"1012249965480093";"FALSE"
"1010184409019982";"FALSE"
"1010222242349532";"FALSE"
"1010186439019779";"FALSE"
"1011304792241277";"FALSE"
"1012234705481619";"FALSE"
"1010767098961713";"TRUE"
"1010188025686287";"FALSE"
"1010212449017178";"FALSE"
"1010320872339669";"TRUE"
"1010444795660610";"FALSE"
"1012240715481018";"FALSE"
"1010699645635125";"FALSE"
"1010191362352620";"FALSE"
"1011284445576645";"FALSE"
"1010703275634762";"FALSE"
"1011318428906580";"FALSE"
"1012254788812944";"FALSE"
"1011182338920189";"FALSE"
"1012244405480649";"FALSE"
"1010703078968115";"FALSE"
"1011353272236429";"FALSE"
"1010862035618886";"FALSE"
"1010761102295646";"FALSE"
"1010732798965143";"FALSE"
"1010340672337689";"TRUE"
"1011309012240855";"FALSE"
"1011480085557081";"FALSE"
"1010191009019322";"FALSE"
"1012253808813042";"FALSE"
"1010309429007480";"FALSE"
"1011266812245075";"FALSE"
"1010323332339423";"FALSE"
"1011167595588330";"FALSE"
"1010697795635310";"TRUE"
"1010228392348917";"FALSE"
"1010362219002201";"FALSE"
"1010186749019748";"FALSE"
"1010825948955828";"FALSE"
"1010185992353157";"TRUE"
"1012238945481195";"FALSE"
"1010197572351999";"FALSE"
"1011030008935422";"FALSE"
"1012249678813455";"FALSE"
"1010201119018311";"FALSE"
"1012238422147914";"FALSE"
"1012249768813446";"FALSE"
"1012233025481787";"FALSE"
"1012248532146903";"FALSE"
"1010221522349604";"FALSE"
"1010353455669744";"FALSE"
"1012235615481528";"FALSE"
"1012241645480925";"FALSE"
"1010695222302234";"FALSE"
"1011249832246773";"TRUE"
"1010398525665237";"FALSE"
"1011288538909569";"FALSE"
"1010812282290528";"FALSE"
"1010232155681874";"FALSE"
"1012253322146424";"FALSE"
"1010194342352322";"FALSE"
"1010336555671434";"TRUE"
"1012242032147553";"FALSE"
"1010206505684439";"FALSE"
"1011084248929998";"FALSE"
"1012244952147261";"FALSE"
"1010822088956214";"FALSE"
"1012252115479878";"FALSE"
"1011337092238047";"FALSE"
"1011250485580041";"FALSE"
"1012249962146760";"FALSE"
"1011196072252149";"FALSE"
"1010700218968401";"FALSE"
"1012263098812113";"FALSE"
"1010743502297406";"FALSE"
"1010197459018677";"FALSE"
"1011264168912006";"FALSE"
"1011593608879062";"FALSE"
"1012241775480912";"FALSE"
"1012248165480273";"FALSE"
"1012244708813952";"FALSE"
"1010246582347098";"FALSE"
"1012241798814243";"FALSE"
"1012233232148433";"FALSE"
"1010223152349441";"FALSE"
"1010187712352985";"FALSE"
"1010204679017955";"FALSE"
"1012259788812444";"FALSE"
"1012236578814765";"FALSE"
"1012235625481527";"FALSE"
"1010734868964936";"FALSE"
"1010194965685593";"FALSE"
"1010217752349981";"FALSE"
"1011213355583754";"FALSE"
"1010276485677441";"FALSE"
