text,labels,fine
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,1,ABUSE
"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power.   Danke #schlagerchampions, es ist noch nicht alles verloren!",0,OTHER
@Medienarbeiter @ManuelaSchwesig @Ralf_Stegner Schwesig und Stegner- die neue SS ???,1,INSULT
@MiataMuc Du brauchst mehr Dominanz ☺,0,OTHER
"Nein Freunde,unser Auftrag ist der Glaube an Deutschland und Europa!",0,OTHER
warum muss ich mir in der @aktuelleStunde einen deutschen Jammerlappen anhören #WDR,1,INSULT
"@Rene_Springer @Alice_Weidel @AfDimBundestag @AfD Was für ein jämmerlicher Spinner. Nazis hatten wir vor der letzen Wahl wesentlich mehr als nun. Allerdings wundert mich nichts mehr, wenn ich an das rassistische Gesindel in den deutschen Botschaften und Konsulaten denke.",1,INSULT
"Pfaffen und die US-Ostküste.Gleicher Glaube,gleiche Ideologie!",1,ABUSE
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,0,OTHER
"@montagsdemoGIDA Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",0,OTHER
@_tsukino_usako @allesevolution @Marenleinchen66 Nein heißt nicht immer Nein. Gerade bei Frauen.,1,ABUSE
wozu brauchen wir überhaupt noch teure #Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,1,ABUSE
"@jreichelt @HeikoMaas Ein Spre­cher des Jus­tiz­mi­nis­te­ri­ums zu BILD: „Wir haben den Tweet aus dem Jahr 2010 nicht ge­löscht.“ Das, Herr Reichelt, war der falsche Adressat. Das „Team von Heiko Maas“ verantwortet den Twitteraccount, nicht das Ministerium. Dort müssen Sie nachfragen.",0,OTHER
"Es hat nichts mehr mit Toleranz oder Religionsfreiheit zu tun, wenn wir zulassen,   dass in fundamentalistischen Moscheen Inhalte vermitteln werden, die sich klar   gegen unseren Staat und unsere Demokratie richten.",0,OTHER
"Ich bin so alt, ich kann mich noch an die Zeiten erinnern, als der SPIEGEL ein investigatives Nachrichten-Magazin gewesen ist.",0,OTHER
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",0,OTHER
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @aktuelleStunde sie sollte besser machen was sie kann, Ziegen hüten #WDR",1,ABUSE
#Merkel hat versprochen Kanzlerin zu bleiben sie hat aber auch versprochen dass es mit ihr keine Maut gibt #CDU,0,OTHER
"In Deutschland ist es toll,deutsche Rentner wühlen in Mülltonnen ,Ausländer gehen gemütlich einkaufen.",1,ABUSE
@MiataMuc @mountainman1977 Außerdem bist Du ja auch was gaaaaanz Besonders 😁,0,OTHER
"@connor_larkin @kjempeslu Schon mitgekriegt, dass wir in einer repräsentativen Demokratie leben?",0,OTHER
"Liebe Schweizer!   Ihr seid ein grandioses Volk,ihr seid die Vorreiter der Freiheit Europas!Danke,von ganzen Herzen danke!",0,OTHER
"Ist die Strategie der #SPD-Koalitionsverhandler die eigene Partei soweit schrumpfen zu lassen, bis sie klein genug ist, um Teil einer linken Sammelbewegung werden zu können? #GroKo #noGroKo #NoAfD",0,OTHER
"@DrKissler Ich kann das Gelaber von ""hart bestraft"" nicht mehr hören. Die Gerichte wenden nur - meistens - die Gesetze an. Es ist am Gesetzgeber, einen angemessenen Strafrahmen vorzusehen.",0,OTHER
"@_almostart @DerDoktorant Nun ja, die Abnahme der Popularität ab 1997 ist durchaus zu erkennen",0,OTHER
"Verlasse von Zeit zu Zeit die Menschen, suche die Einsamkeit, um im Schweigen und anhaltendem Gebet deine Seele zu erneuern! Carlo Caretti",0,OTHER
@LucasSchoppe1 @allesevolution @SPIEGELONLINE @DerSPIEGEL Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas!   Frauen!!!!,1,ABUSE
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,0,OTHER
@Wahlrecht_de Ist @Wahlrecht_de jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,1,ABUSE
"@Beatrix_vStorch bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" #voßkuhleScheisskule",1,ABUSE
"@FrankFranz   Leider hält Schlafmichel immer noch still,solange es ihm gut finanziell einigermaßen geht.",0,OTHER
@spdberlin MAN MUSS DEN VOLKSVERRÄTERN DER SOZIS ENTSCHLOSSEN ENTGEGENTRETEN!,1,ABUSE
@g_michael_h Lesen Sie gern meinen Beitrag im Tagesspiegel vom 19.12. Da steht’s drin.,0,OTHER
"@ericcartmensmum @MiataMuc @HelgeThiessen Gute Nacht. Ich bete darum, dass Ihr alle schwul werdet ☺",0,OTHER
@SchauHin2   Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?,1,ABUSE
"Denkt daran, es geht um die Freiheit Deutschland muss leben!",0,OTHER
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,0,OTHER
@Sakoelabo @Padit1337 @SawsanChebli Vielleicht hatte er seine Tage.,1,ABUSE
@Bartzissey @MiataMuc @mountainman1977 Willst Du mich jetzt herausfordern?,0,OTHER
@Verlierer50 Und Scheißt auf die verdammten Asyl Schmarotzer,1,ABUSE
@KNA_Redaktion Und jetzt noch drei weitere für die #KrippeWelle nominieren!,0,OTHER
@AbehoSooh@balleryna jaja.Aber Verteidigen darf Man sich ja nicht sonst gibts ne Anzeige wegen Körperverletzung in Tateinheit mit Rassismuss,0,OTHER
@sixtus @MonikaHerrmann1 Wow. Lesenswert! Zu #FDP u Spitzenverdienern.,0,OTHER
"@X_crossss @Bommel_rockt @FeePatzer Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul.   Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",0,OTHER
@StefanScharf_DD @Claudia_Mertes Dies AfD ist allerdings schwächer also die politische Linke. Und die Linke ist ein Freund des Islam.   Was letzteren so bedrohlich macht.,1,ABUSE
@EmoclewTonSwej Ein gutes Herz schafft noch lange keine gute Gesellschaft.,0,OTHER
@Peacecakex Sexuelle Belästigung ist ja auch ein seltenes Vorkommen.,0,OTHER
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,1,INSULT
Übrigens: Gesetze werden durch den Bundestag gemacht. Nicht durch eine Audienz mit Kaiserin Merkel. Der Bundestag ist handlungsfähig. Merkel ist geschäftsführend im Amt.   Nix mit Staatskrise.,0,OTHER
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",1,INSULT
@ScottiRacer Das würde den Zustand von Claudia Roth erklären 🤔,1,INSULT
"@darksideoftheeg @die_Schoene Auch wenn ich nichts von Gabriel halte, Aber in Israel hat er Recht.",0,OTHER
@heavenlydogz @nopgy8i7 @govkorea @mafrakorea Zur Hölle mit den koreanischen Tierquälern!,1,ABUSE
"@Wahr_Sager Leider wahr. Zu sehr mit Nazikeule verunglimpft, sodaß sie kaum Bürger hier wählen. AfD kann nur die Systemlinge stürzen",1,ABUSE
"@hubertus_heil Ausgerechnet die scheinheiligen Heuchler aus der abgefuckten SPD reissen das Maul auf. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",1,ABUSE
"@HomeRogner Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",1,ABUSE
"@littlewisehen So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.",0,OTHER
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur #LaferLichterLuther",1,ABUSE
"""Wir nehmen richtig viel Rückenwind mit aus dem #Reformationsjubiläum. Das wird die Zukunft prägen.“ - EKD-RV @landesbischof Bedford-Strohm",0,OTHER
@journ_ali @kelghazzali Welche Rechte vom Muslimen sind denn in Europa in Gefahr?,0,OTHER
"Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.",1,ABUSE
@Claire_Farr0n @ARDKontraste Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.,0,OTHER
erster FC #Bayern #München zeichnet sich aus durch Scheintote als Trainer und #Schwerverbrecher im Management,1,INSULT
@flyingtomoon @mortimer_niels @deinTherapeut Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,1,ABUSE
@ntvde_Politik @krippmarie @CHerwartz   Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.,0,OTHER
@Christoph_Hi In Wahrheit leben die Jesiden auch gar nicht so religiös.,0,OTHER
"Kämpft gegen die Ostküste, kämpft für die Freiheit Èuropas!",0,OTHER
@XYEinzelfall Deine Meldungen sollten tgl. im FS kommen.dann würde der letzte Schlafmichel endlich wach.,0,OTHER
@schlabonski @AlternativeNds ich hab ja auch nicht behauptet das DU das bestritten hast.,0,OTHER
@MiataMuc @mountainman1977 @sci_fanboi @Tom174_ Die sind wie ich ☺,0,OTHER
@BonkeKolja Was hätte A. H. mit solche skupellosen Tätern gemacht? Sicher das Richtige!,1,ABUSE
"@_StultaMundi Ich meine den Unsinn mit Todesstrafe für Shrimps, Kleidung und Homosexualität.",0,OTHER
Die Witze von @ShahakShapira gehen auf keine Vorhaut.,0,OTHER
Ich freue mich auf die erste weibliche Präsidentin Frankreichs Marine Le Pen. @cem_oezdemir #illner,0,OTHER
@tagesspiegel @MiRo_SPD Redet da etwa ein SPD Politiker von Rechtsstaat?   Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen,1,INSULT
@Claudia_Mertes @TiniDo Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,1,ABUSE
"@CSU Es als Errungenschaft zu verkaufen, den Bürgern weniger von deren eigenem Geld wegzunehmen ist schon mal sehr cool. Und wer hat die ""Straßenausbaubeiträge"" denn eigentlich eingeführt, wenn nicht die CSU?",0,OTHER
"@LukLktourscr Momentan haben wir noch nichts, aber später im November sicher!",0,OTHER
@MiataMuc @KonseqLiberal Als ob Ihr mich ärgern könntet 😎,0,OTHER
@FrauSchmauke @_StultaMundi Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,1,ABUSE
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Und warum sollte man sich mit Angehörigen anderer Religionen solidarisieren, wenn man diese Religion bekloppt findet?",1,ABUSE
"@ericcartmensmum @xXxOPEXOBxXx @HelgeThiessen @MiataMuc Die Gesellschaft will es so. Sie zieht Männer in den Dreck, überhöht die Frauenwelt und erklärt Männern für obsolet.",0,OTHER
@bmel @bmub Weg mit dem ganzen Gift in der Natur. Rettet die Vögel und alle Wildtiere,0,OTHER
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",1,ABUSE
Noch nicht einmal nationale Menschen können ehrlich sein.Das wird dann mit Alkohol entschuldigt. Ekelhaft!,0,OTHER
"@AltermediaD   Gar nicht gewußt. Überall Judenspuren.   Von nun an nur noch ein gesundes , gutes neues Jahr.",1,ABUSE
@faznet .meine Freude ist grenzenlos ⁉😨,0,OTHER
"@ErikMarquardt @EulenTweet 😠👎Schon mal was von Orban u a Oststaaten, gehört, wie die das handhaben?",0,OTHER
"@a_huebner_law Als Homosexueller erlaube ich mir das Privileg, die Frauenwelt, und insbesondere feministische Thesen, einer nüchternen Analyse zu unterziehen, ohne von der Verlockung der Brüste geblendet zu sein.",0,OTHER
"@kjempeslu @connor_larkin Lesen Sie erstmal ein Handbuch des Staatsrechts oder besser noch der Allgemeinen Staatslehre, wir sind hier nicht in der öffentlichen Nachhilfestunde.",0,OTHER
Müssen eigentlich Flüchtlinge auch Rundfunkbeitrag zahlen ????   Oder nur die hier länger Leben ???1,0,OTHER
"Lieber @larsklingbeil, herzlichen Glückwunsch zur Wahl! Du wirst es rocken!",0,OTHER
"@Schockadin @Schnubb36 @3rd_stone_f_sun @oadiakosmos @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Niemals, dass wäre Blasphemie! :D",0,OTHER
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,0,OTHER
"Als FDJ Funktionärin weiss sie doch,wie das geht.",1,INSULT
Wer finanziert eigentlich das Zentrum für politische Schönheit?,0,OTHER
@MiataMuc Heiraten Du und onyx bald???,0,OTHER
"@MariaKlSchmeink @gruenenrw Danke, Du Arme. Kann ich gut nachfühlen, ich lag die ganze Woche flach und bin noch immer nicht fit. Kurier Dich gut aus! 💖",0,OTHER
"@hzulla @MariamLau1 Zwei der drei Punkte haben nichts mit dem Gesetz zu tun. (Ich glaube außerdem, dass sie nicht stimmen.)",0,OTHER
"@ThomasMichael71 @StapelChipsYT @ichbinmuckmuck @tonino85 Ja, Euch baggern ja nicht mal Frauen an 😁",0,OTHER
@gnurpsnewoel Es gibt noch viel zu tun! #teamliebe,0,OTHER
"@flyingtomoon @mortimer_niels @deinTherapeut Wo ist da hier ne Diskussion? Du verteidigst, ich lehne ab.",0,OTHER
"@hakijaavdic Was haben Sie gegen den Besuch einer KZ-Gedenkstätte? Warum verrate ich Ihrer Meinung nach meine Werte, wenn ich das verlange?",0,OTHER
@shlomosapiens Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,1,INSULT
@AynRandism @AliCologne @AkifPirincci In #Deutschland geben sich atheistische Flüchtlinge aus muslimischen Ländern meist nicht zu erkennen. Zurecht fürchten sie Gewalt durch intolerante Strenggläubige durch ihre Landsleute oder Ausgrenzung aus ihren Familien.   Wir bieten anonyme Hilfe und eine politische Stimme.,0,OTHER
"@handelsblatt @sigmargabriel @gaborsteingart Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.",1,ABUSE
"@NPDWittenberg   Raus mit den ganzen Asylbetrügern! Nur wer kann, will das wirklich durchsetzen?",1,ABUSE
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",1,ABUSE
"@Wahr_Sager Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",0,OTHER
@neythomas @stefanolix @bombasstard @AlDavoodi @Tom174_ @Piratenlily @Claudia_Mertes Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,0,OTHER
"@Hoecke_Bjoern @mundaufmachen   Was hat die AfD, um Himmel Willen,nur gegen die NPD?Sie sind schon lange Vorreiter aller Nationalen Partein.",0,OTHER
@oho_josef Dann geh nicht mit ihnen ins Bett.,0,OTHER
"@PaulPanter16 @pinselpoetin Ich wäre sehr erstaunt, wenn er Hirn hätte",1,INSULT
"@SteinbachErika Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",1,ABUSE
In den letzten Tagen hat sich fast unbemerkt der 200. Follower bei @ebhhFluechtHilf eingefunden. Herzlich willkommen und vielen Dank!,0,OTHER
"Es wird Zeit,das man aggressiv gegen die amerikanische Ostküste Stellung bezieht!",0,OTHER
"TBB fordert d NSU-Ausschusses auf,durch einen Beschluss Heiko Maas aufzufordern,Generalbundesanwaltschaft anzuweisen d Verfahren auszuweiten",0,OTHER
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,1,ABUSE
"@FraukePetry Die Islamisierung läuft,hier in Deutschland !!!",1,ABUSE
"@Sakoelabo @Padit1337 @SawsanChebli Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",1,ABUSE
"Gleich zum Frankfurter Bürgergespräch der FAZ in der Oper: ""Auf uns hört ja niemand"" mit Meinungsforscher M. Güllner und J. Wissler (Linke)",0,OTHER
"@KonseqLiberal Hast auch sonen Bauch, wa?",0,OTHER
"Irgendwie bringen Neujahrsvorsätze bei mir nichts. Wichtig ist, glaube ich, einen Kompass zu haben. Dann wird’s schon.",0,OTHER
"Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!",1,ABUSE
@christian_neef Unser Wahlprogramm wird in keiner Weise relativiert oder abgeändert. Wir erkennen Annektion der Krim nicht an und stehen zu den Sanktionen.,0,OTHER
@zeitrafferin @alvar_f Was bist Du denn für ne Göre?,1,INSULT
@DeutschPI   Merkel muß weg. Nach Israel am Besten.,0,OTHER
@MartinaRenner @Linksfraktion Ich gedenke der Opfer der sogenannten 'Flüchtlinge',1,ABUSE
#Lindner steckt heute Abend schon seinen Kopf in den Arsch von #Merkel widerlich #FDP,1,INSULT
So langsam verstehe ich: Jeder wurde schon einmal sexuell belästigt und missbraucht. Hab's kapiert.   Können wir jetzt das Thema wechseln?,0,OTHER
@jusos @MartinSchulz Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!,1,INSULT
@c_lindner sagt das es für Deutschland ein schwarzer Tag ist! Ja aber nur weil er sich gerade auf Phönix wieder in die Kameras drängt!@fdp,0,OTHER
"""Ich wünsche Ihnen einen schöneren Tag als mit der @Bahn"". Frustrierte Mitarbeiter sind der Tod jedes Unternehemens wie der #Bahn",0,OTHER
Merkel kann ja zu den Grünen wechseln. Da gehört sie auch hin.,0,OTHER
Wir brauchen ein deutsches FoxNews @jurgenelsasser @David_Bendels @Dieter_Stein @RogerKoeppel,0,OTHER
"Präses Schwaetzer: „Die Welt ist so, dass sie in ihrer Frage nach Gott ganz anders ist, als noch vor 20 Jahren.“ Beschlussvorschlag zum Schwerpunktthema wird diskutiert. #ekdsynode",0,OTHER
"Wir leben in Zeiten, in denen sich die eigentlichen Aggressoren zu Opfern stilisieren und ihre Angriffe als Verteidigung verkaufen. #NoAfD #AfD",0,OTHER
Die Haftverschonung von @mesale_tolu freut mich sehr. Endlich kann sie mit ihrem Sohn fern von Gefängnismauern spielen. Es gilt jetzt weiter Druck zu machen: Freiheit für Deniz Yücel und alle anderen politischen Gefangenen. #FreeDeniz #FreeThemAll,0,OTHER
"Liebe Freunde,euch allen ein frohes Osterfest!",0,OTHER
@HolmHw @krippmarie @donrikus72   Genau . viel mehr Meinungsdiktatur und Selbstherrlichkeit der Regierung gegen das Volk.,1,ABUSE
"@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Und das sagt alles über Dich aus, was es wert ist, zu wissen.",1,ABUSE
"@StapelChipsYT @MiataMuc Nee, man sollte natürlich auch noch großartig sein 😀",0,OTHER
@EstherSchapira Zur Info: In dem Fall geht es um den FSV Frankfurt.,0,OTHER
@wintermohn @Jim_Beau_27 @ZDFheute Reicht Merkel nicht? Oder ist die auch ein Mann?,1,ABUSE
@BjoernHoecke ihr habt NRW in der Karte vergessen. NRW ist auch bereits blau!,0,OTHER
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Warum trägst Du ein Kopftuch?,0,OTHER
@ZeichenTaten @mountainman1977 @ThomasMichael71 Handel ist Win-Win   Sonst käme er nicht zustande.,0,OTHER
"@Ceetzie Du bist der Wahnsinn !!! habe dich eben erst gefunden ,weil ich es so richtig gebraucht habe !!!! Ein Traum von einer Frau!!!",0,OTHER
"Allen ein friedliches &amp; glückliches 2017! Kämpfen wir gemeinsam im neuen Jahr für eine politische Wende, Gerechtigkeit &amp; soziale Sicherheit!",0,OTHER
"#Fakt: Über 80% der Menschen, die aus dem #Südsudan fliehen, sind Frauen und Kinder.",0,OTHER
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @aktuelleStunde #WDR,1,ABUSE
@sentenza66 DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!,1,ABUSE
"@WilliPtz @ZDFheute Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",1,INSULT
"@viertelnachvier Für RIAS als Monitoringstelle und Meldenetzwerk steht die Unterstützung und die Perspektive der Betroffenen antisemitischer Vorfälle im Vordergrund. Informationen zu den ""Täter_innen"" veröffentlichen wir in diesem Sinne nur dann, wenn es dem Verständnis des Vorfalls dient.",0,OTHER
"Das vornehmste Studium in der Theologie ist, dass man Christus recht erkennen lerne. Martin Luther",0,OTHER
@Kirchenprofil 340.000 im Jahr 2016 leider. :-( Siehe Link zur Pressemitteilung im Text zur Grafik.,0,OTHER
Ich persönlich finde #Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität.   Aber selbstverständlich ist es die Hauptstadt Israels.   Und Palästina interessiert keinen.,1,ABUSE
"@RdigerBrandt @spdde Ich folgere daraus, dass die AfD das Dagegensein und die Feigheit vor dem Volk nicht zum neuen parteipolitischen Standardmodus machen und die Regierbarkeit unseres Landes schwächen darf. Also jetzt #GroKo.",0,OTHER
"@k3vk4 @EvaDahlmann @ropietsch @DerSPIEGEL Es geht bequem, anonym und schnell. 2 Klicks, Sie müssen keine Daten und nichts eingeben.",0,OTHER
"@Beatrix_vStorch stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",1,INSULT
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",1,ABUSE
@Kittypunk7 @SimonTelemann Das könnte auch eine Feile sein. :),0,OTHER
"@dieterjosef @stefanolix Ich kann mich nicht erinnern, dass MLK jemanden ermordet hat um seine Ziele durchzusetzen.",0,OTHER
@MiataMuc Ich sehe Deine Antworten an andere und Deine Retweets nicht mehr 😞,0,OTHER
"@SteinbachErika Frau Merkel hat ein Krebsgeschwür nach Deutschland gebracht,es wird sich schlimmer ausbreiten als die Pest.Wir sind den Untergang geweiht.😠😠😠",1,ABUSE
"@cgasch1 @maybritillner @KuehniKev So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",0,OTHER
@buerger18 @connect17de @Junge_Union @CDU Ich scheisse auf die GroKo !!!,1,INSULT
"@davidbest95 @Tom174_ @hamed_samad Abdel-Samad hat seinen Weg, ich meinen. Ich sehe ebensowenig Grund dafür, jemanden Respekt entgegen zu bringen, der sich ""Moslem"" nennt,",0,OTHER
Jedenfalls hat sie 'nen Plan #Tatort,0,OTHER
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben.   Und er wird Sawsan-Chebli-Platz heißen.",1,ABUSE
"#Bildung kann helfen, Kinderhochzeiten und die Sterberate von #Kindern zu verringern und die #Gesundheit von Kindern zu verbessern.",0,OTHER
"Das wird man sehen - im Artikel steht dazu: ""Aber homosexuelle Paare in diesen Staaten haben jetzt ein rechtliches Instrument, um ihre Rechte bei der internationalen juristischen Instanz einzufordern."" Costa Rica das z.B. möchte das schnell umsetzen",0,OTHER
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.",1,INSULT
#Straeter ist einfach nur noch Strunz langweilig,1,INSULT
"Ich habe gestern auf meiner Facebook Fanseite nichts weiter geteilt als die Rede von Martin Sichert über den Familiennachzug.   Das alles von einem Profil einer Freundin, dessen Profil vollständig Privat war.   Meine Seite und ihr damit vernetztes Profil wurden deaktiviert.",0,OTHER
@herr_unbekannnt @gamergateblogde Ja. Ich debattiere das jetzt nicht weiter. Ist mir nicht so wichtig ☺,0,OTHER
"Es mutet schon seltsam an, dass #CDU #CSU #SPD &amp; #FDP, die weiter Lohndrückerei, Armutslöhne und Leiharbeit in Deutschland fördern, sich erneut die Diäten erhöht haben. Ich jedenfalls stimmte gestern gegen die von Großer Koalition plus FDP beantragte Diätensteigerung!",0,OTHER
Verdammt die Olle Merkel tritt wieder an !!!,1,INSULT
@waldruhe @Mischa0815 @InfoLeonhardt @Tatort   Wie sagte Axel Stoll zum FS : Elekrojude.,1,ABUSE
"@Angie_Merkel ...Na endlich wach ,Frau Bundeskanzlerin,? Der Präsident von Amerika,Mr.Obama Macht sich mehr sorgen um München als sie !!!",0,OTHER
"Liebe Freunde,nach langer Zeit wir da!",0,OTHER
"Neue Projekte in der Flüchtlingsarbeit im @ErzbistumHH:   Sprachunterricht in Schwerin, Begegnung in Rehna, Sprachförderung in Parchim.",0,OTHER
#Lindner ist für mich einer der größten #Lügner und #Heuchler der #FDP,1,INSULT
@stefanolix @LucasSchoppe1 @Die_Gruenen Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,1,ABUSE
@Sakoelabo @ThomasMichael71 Eine Quote ist Diskriminierung auf Grund des Geschlechts. Nichts weiter.,1,ABUSE
"@freies_wort   Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!",1,ABUSE
"Welche Frau will sich eigentlich die Blöße geben, so unattraktiv zu wirken, dass sie noch niemals sexuell belästigt wurde?   #MeToo",1,ABUSE
"NSU hat das Vertrauen i d Sicherheitsbehörden empfindlich gestört,jetzt soll zumindest die Justiz alles tun,um alle Hintergründe aufzuklären",0,OTHER
"Weßkraut, Sellerie, Möhren, Rote Beete.   Spargel brauchte überhaupt nicht angebaut werden!",0,OTHER
"Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!",1,ABUSE
"@waldenmonk @A_Flicklgruber 👍Gottes Strafe für die Schwulenlobby, folgt hoffentlich bald?",1,ABUSE
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Gentechnik wird es in nicht allzu ferner Zukunft möglich machen, Fleisch ohne große ökologische Folgen zu produzieren. Und China wird da bestimmt Vorreiter sein.",0,OTHER
@cducsubt &amp; @spdbt müssen Farbe bekennen: #Linke &amp; #Grüne bringen gemeinsamen Antrag zur Abstimmung ein:Abzug der #Bundeswehr aus #Incirlik!,0,OTHER
@weidenkatzl   Nazi . Na und? Kann man stolz drauf sein auf unsrer Eltern und Großeltern. Alles fürs eigene Volk hieß es damals noch!.Sozial,1,ABUSE
Ehrenamtliche Helfer am #LaGeSo haben über den Tod eines 24 Jahre alten geflüchteten Syrers berichtet,0,OTHER
"@zeitonline Kann bleiben wo sie ist, dumme Nuss🖕",1,INSULT
@VassiliGolod @gabonn Das behauptet ja auch niemand.,0,OTHER
"@NiemaMovassat Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine",1,ABUSE
"@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Doch, wenn da mal nachvollziehbare Fakten/Argumente kommen, die nicht irgendwie zurechtgemogelt sind mit irgendwelchen Interpretationen oder Hinzufügungen postuliert werden. Wie alt warst du als du zum ersten mal mit dem Glauben konfrontiert wurdest?",0,OTHER
